drop_id,frame,time_s,x_px,y_px,x_um,y_um,source_video,x_drift_um,x_dedrift_um
1,3085,102.83333333333333,-52.665498429688846,39.75298656617629,-26.332749214844423,19.876493283088145,synthetic_brownian,10.647228662018774,-36.979977876863195
1,3086,102.86666666666666,-50.62007608555264,42.883569587855035,-25.31003804277632,21.441784793927518,synthetic_brownian,10.65067995169852,-35.96071799447484
1,3087,102.9,-50.81447247055823,43.05651889491068,-25.407236235279115,21.52825944745534,synthetic_brownian,10.654131241378268,-36.06136747665738
1,3088,102.93333333333334,-51.03820388994978,45.39716317815315,-25.51910194497489,22.698581589076575,synthetic_brownian,10.657582531058015,-36.176684476032904
1,3089,102.96666666666667,-57.94540091139156,48.595057472728854,-28.97270045569578,24.297528736364427,synthetic_brownian,10.661033820737762,-39.63373427643354
1,3090,103.0,-56.553809657453805,47.61240270878277,-28.276904828726902,23.806201354391384,synthetic_brownian,10.664485110417507,-38.94138993914441
1,3091,103.03333333333333,-58.20517619333114,44.273468289001855,-29.10258809666557,22.136734144500927,synthetic_brownian,10.667936400097254,-39.770524496762825
1,3092,103.06666666666666,-59.41185943457108,44.308249994839954,-29.70592971728554,22.154124997419977,synthetic_brownian,10.671387689777001,-40.37731740706254
1,3093,103.1,-59.94184866616273,42.33523384765971,-29.970924333081363,21.167616923829854,synthetic_brownian,10.674838979456748,-40.64576331253811
1,3094,103.13333333333334,-58.98058454198853,45.30391685274002,-29.490292270994264,22.65195842637001,synthetic_brownian,10.678290269136495,-40.16858254013076
1,3095,103.16666666666667,-56.47783753267345,45.03032860622771,-28.238918766336724,22.515164303113856,synthetic_brownian,10.681741558816242,-38.920660325152966
1,3096,103.2,-54.836956375659,44.241621190598394,-27.4184781878295,22.120810595299197,synthetic_brownian,10.685192848495989,-38.10367103632549
1,3097,103.23333333333333,-51.58278651863365,41.67106979885432,-25.791393259316823,20.83553489942716,synthetic_brownian,10.688644138175736,-36.48003739749256
1,3098,103.26666666666667,-53.15625087998649,40.13185633259863,-26.578125439993244,20.065928166299315,synthetic_brownian,10.692095427855481,-37.27022086784872
1,3099,103.3,-54.11020250618582,40.063090675002954,-27.05510125309291,20.031545337501477,synthetic_brownian,10.695546717535228,-37.75064797062814
1,3100,103.33333333333333,-54.44143781095012,37.958046322107705,-27.22071890547506,18.979023161053853,synthetic_brownian,10.698998007214975,-37.919716912690035
1,3101,103.36666666666666,-57.98565980394154,42.40739573526176,-28.99282990197077,21.20369786763088,synthetic_brownian,10.702449296894722,-39.69527919886549
1,3102,103.4,-58.013398874140876,44.43832817581247,-29.006699437070438,22.219164087906236,synthetic_brownian,10.705900586574469,-39.71260002364491
1,3103,103.43333333333334,-55.83452066509803,46.298791555352494,-27.917260332549017,23.149395777676247,synthetic_brownian,10.709351876254216,-38.62661220880323
1,3104,103.46666666666667,-51.70493397225981,47.34154032655624,-25.852466986129905,23.67077016327812,synthetic_brownian,10.712803165933963,-36.56527015206387
1,3105,103.5,-52.6979529209367,51.99200378023191,-26.34897646046835,25.996001890115956,synthetic_brownian,10.71625445561371,-37.06523091608206
1,3106,103.53333333333333,-49.30839620175334,50.89635194969554,-24.65419810087667,25.44817597484777,synthetic_brownian,10.719705745293457,-35.37390384617012
1,3107,103.56666666666666,-51.90089443447509,48.98800197699319,-25.950447217237546,24.494000988496595,synthetic_brownian,10.723157034973202,-36.67360425221075
1,3108,103.6,-53.85048584539198,46.08741121842449,-26.92524292269599,23.043705609212246,synthetic_brownian,10.726608324652949,-37.65185124734894
1,3109,103.63333333333334,-52.698593701416854,48.61938034778967,-26.349296850708427,24.309690173894836,synthetic_brownian,10.730059614332697,-37.07935646504112
1,3110,103.66666666666667,-50.16254145033758,43.88924983518163,-25.08127072516879,21.944624917590815,synthetic_brownian,10.733510904012444,-35.81478162918123
1,3111,103.7,-47.78937023255658,40.387744434629894,-23.89468511627829,20.193872217314947,synthetic_brownian,10.73696219369219,-34.631647309970475
1,3112,103.73333333333333,-50.233667840168955,39.66614706272969,-25.116833920084478,19.833073531364846,synthetic_brownian,10.740413483371936,-35.85724740345641
1,3113,103.76666666666667,-53.836982079304306,36.342719281900116,-26.918491039652153,18.171359640950058,synthetic_brownian,10.743864773051683,-37.66235581270384
1,3114,103.8,-56.42058622547122,36.64223510069196,-28.21029311273561,18.32111755034598,synthetic_brownian,10.74731606273143,-38.95760917546704
1,3115,103.83333333333333,-57.49343171050414,34.57030411820911,-28.74671585525207,17.285152059104554,synthetic_brownian,10.750767352411176,-39.497483207663244
1,3116,103.86666666666666,-56.912795260098704,31.625365443287535,-28.456397630049352,15.812682721643768,synthetic_brownian,10.754218642090922,-39.21061627214027
1,3117,103.9,-57.69682694293481,30.874682142165113,-28.848413471467406,15.437341071082557,synthetic_brownian,10.757669931770671,-39.606083403238074
1,3118,103.93333333333334,-58.10962587009267,31.408035126576053,-29.054812935046336,15.704017563288026,synthetic_brownian,10.761121221450418,-39.81593415649675
1,3119,103.96666666666667,-59.663128333707085,34.80190072959272,-29.831564166853543,17.40095036479636,synthetic_brownian,10.764572511130163,-40.59613667798371
1,3120,104.0,-55.07478541758843,31.72485324819668,-27.537392708794215,15.86242662409834,synthetic_brownian,10.76802380080991,-38.30541650960413
1,3121,104.03333333333333,-55.16956134506366,34.18288276222748,-27.58478067253183,17.09144138111374,synthetic_brownian,10.771475090489657,-38.35625576302149
1,3122,104.06666666666666,-52.15838607460576,35.52081120285686,-26.07919303730288,17.76040560142843,synthetic_brownian,10.774926380169404,-36.85411941747228
1,3123,104.1,-55.10681193204321,36.73907558377843,-27.553405966021604,18.369537791889215,synthetic_brownian,10.778377669849151,-38.33178363587076
1,3124,104.13333333333334,-53.56093542858318,37.24595159264926,-26.78046771429159,18.62297579632463,synthetic_brownian,10.781828959528898,-37.562296673820484
1,3125,104.16666666666667,-55.078157192088824,39.140365218882096,-27.539078596044412,19.570182609441048,synthetic_brownian,10.785280249208645,-38.32435884525306
1,3126,104.2,-56.15458500149255,36.83463411476578,-28.077292500746275,18.41731705738289,synthetic_brownian,10.788731538888392,-38.86602403963467
1,3127,104.23333333333333,-52.33380006025632,36.440352378848445,-26.16690003012816,18.220176189424222,synthetic_brownian,10.792182828568139,-36.9590828586963
1,3128,104.26666666666667,-49.45134348065971,36.46840234321141,-24.725671740329854,18.234201171605704,synthetic_brownian,10.795634118247884,-35.52130585857774
1,3129,104.3,-53.46836877842112,37.05800686082979,-26.73418438921056,18.529003430414896,synthetic_brownian,10.799085407927631,-37.53326979713819
1,3130,104.33333333333333,-51.18260701697134,38.658220184331554,-25.59130350848567,19.329110092165777,synthetic_brownian,10.802536697607378,-36.393840206093046
1,3131,104.36666666666666,-48.00291881352348,38.560021548618366,-24.00145940676174,19.280010774309183,synthetic_brownian,10.805987987287125,-34.807447394048864
1,3132,104.4,-45.40757982432128,33.47960047388351,-22.70378991216064,16.739800236941754,synthetic_brownian,10.809439276966872,-33.513229189127514
1,3133,104.43333333333334,-44.42239886228772,34.116358500560324,-22.21119943114386,17.058179250280162,synthetic_brownian,10.812890566646619,-33.02408999779048
1,3134,104.46666666666667,-46.87074651018853,33.97042039573063,-23.435373255094266,16.985210197865314,synthetic_brownian,10.816341856326366,-34.25171511142063
1,3135,104.5,-43.58981281481948,36.001031959113234,-21.79490640740974,18.000515979556617,synthetic_brownian,10.819793146006113,-32.61469955341585
1,3136,104.53333333333333,-43.95018347346094,33.95117358226817,-21.97509173673047,16.975586791134084,synthetic_brownian,10.823244435685858,-32.79833617241633
1,3137,104.56666666666666,-44.52049645945994,28.346948038349055,-22.26024822972997,14.173474019174527,synthetic_brownian,10.826695725365605,-33.08694395509558
1,3138,104.6,-46.16238399419305,25.356811241434897,-23.081191997096525,12.678405620717449,synthetic_brownian,10.830147015045352,-33.91133901214188
1,3139,104.63333333333334,-47.8466232885529,24.097181987240916,-23.92331164427645,12.048590993620458,synthetic_brownian,10.8335983047251,-34.75690994900155
1,3140,104.66666666666667,-49.717139629349035,24.1668591248296,-24.858569814674517,12.0834295624148,synthetic_brownian,10.837049594404846,-35.69561940907936
1,3141,104.7,-49.30065702125683,22.902887638755743,-24.650328510628416,11.451443819377872,synthetic_brownian,10.840500884084593,-35.49082939471301
1,3142,104.73333333333333,-49.30326316888258,23.643905966765175,-24.65163158444129,11.821952983382587,synthetic_brownian,10.84395217376434,-35.495583758205626
1,3143,104.76666666666667,-50.37194434252273,22.607935524858718,-25.185972171261366,11.303967762429359,synthetic_brownian,10.847403463444087,-36.03337563470545
1,3144,104.8,-49.55886330501998,23.51576768786539,-24.77943165250999,11.757883843932696,synthetic_brownian,10.850854753123834,-35.630286405633825
1,3145,104.83333333333333,-53.0136867008468,26.08859259763166,-26.5068433504234,13.04429629881583,synthetic_brownian,10.854306042803579,-37.36114939322698
1,3146,104.86666666666666,-51.319124910494224,28.5323227672056,-25.659562455247112,14.2661613836028,synthetic_brownian,10.857757332483326,-36.517319787730436
1,3147,104.9,-49.8724609647998,31.303376365800887,-24.9362304823999,15.651688182900443,synthetic_brownian,10.861208622163074,-35.797439104562976
1,3148,104.93333333333334,-51.22643863955307,27.51534111366138,-25.613219319776537,13.75767055683069,synthetic_brownian,10.864659911842821,-36.477879231619355
1,3149,104.96666666666667,-53.135373223667926,30.543443569835887,-26.567686611833963,15.271721784917943,synthetic_brownian,10.868111201522566,-37.43579781335653
1,3150,105.0,-51.00542824372635,32.951096117042425,-25.502714121863175,16.475548058521213,synthetic_brownian,10.871562491202313,-36.37427661306549
1,3151,105.03333333333333,-47.059411951884286,37.81757218236544,-23.529705975942143,18.90878609118272,synthetic_brownian,10.87501378088206,-34.40471975682421
1,3152,105.06666666666666,-45.735438266658015,38.004422023762885,-22.867719133329008,19.002211011881442,synthetic_brownian,10.878465070561807,-33.74618420389081
1,3153,105.1,-50.29618511855054,34.970600418681144,-25.14809255927527,17.485300209340572,synthetic_brownian,10.881916360241554,-36.030008919516824
1,3154,105.13333333333334,-49.79640078354628,35.08797285143389,-24.89820039177314,17.543986425716945,synthetic_brownian,10.885367649921301,-35.783568041694444
1,3155,105.16666666666667,-49.811603219158044,35.956909774598444,-24.905801609579022,17.978454887299222,synthetic_brownian,10.888818939601048,-35.79462054918007
1,3156,105.2,-48.56369908529723,34.27569269153089,-24.281849542648615,17.137846345765446,synthetic_brownian,10.892270229280795,-35.17411977192941
1,3157,105.23333333333333,-51.28410995589538,31.533273658383408,-25.64205497794769,15.766636829191704,synthetic_brownian,10.89572151896054,-36.53777649690823
1,3158,105.26666666666667,-47.55941242050507,28.204759067435205,-23.779706210252535,14.102379533717603,synthetic_brownian,10.899172808640287,-34.67887901889282
1,3159,105.3,-50.40047573060216,27.665773252807313,-25.20023786530108,13.832886626403656,synthetic_brownian,10.902624098320034,-36.102861963621116
1,3160,105.33333333333333,-47.201588587723364,30.315655745606264,-23.600794293861682,15.157827872803132,synthetic_brownian,10.906075387999781,-34.50686968186146
1,3161,105.36666666666666,-45.93605320388078,29.878463157321605,-22.96802660194039,14.939231578660802,synthetic_brownian,10.909526677679528,-33.87755327961992
1,3162,105.4,-47.33912759179738,32.05590229683021,-23.66956379589869,16.027951148415106,synthetic_brownian,10.912977967359275,-34.582541763257964
1,3163,105.43333333333334,-49.53529184052895,32.39365355321334,-24.767645920264474,16.19682677660667,synthetic_brownian,10.916429257039022,-35.6840751773035
1,3164,105.46666666666667,-52.017096308528636,29.481128928137835,-26.008548154264318,14.740564464068918,synthetic_brownian,10.919880546718769,-36.92842870098309
1,3165,105.5,-50.407371241178616,28.56168085225218,-25.203685620589308,14.28084042612609,synthetic_brownian,10.923331836398516,-36.12701745698782
1,3166,105.53333333333333,-52.78993813576393,30.827473268847825,-26.394969067881966,15.413736634423913,synthetic_brownian,10.926783126078261,-37.32175219396023
1,3167,105.56666666666666,-51.235263246148264,33.96117264269273,-25.617631623074132,16.980586321346365,synthetic_brownian,10.930234415758008,-36.54786603883214
1,3168,105.6,-52.29151581098389,35.10992486138636,-26.145757905491944,17.55496243069318,synthetic_brownian,10.933685705437755,-37.0794436109297
1,3169,105.63333333333334,-54.714813005316856,33.23378408990284,-27.357406502658428,16.61689204495142,synthetic_brownian,10.937136995117504,-38.29454349777593
1,3170,105.66666666666667,-55.22603805759562,32.5084526124986,-27.61301902879781,16.2542263062493,synthetic_brownian,10.940588284797249,-38.55360731359506
1,3171,105.7,-56.04149402262317,31.463137773924558,-28.020747011311585,15.731568886962279,synthetic_brownian,10.944039574476996,-38.96478658578858
1,3172,105.73333333333333,-54.41923135360039,30.533154642130896,-27.209615676800194,15.266577321065448,synthetic_brownian,10.947490864156743,-38.15710654095694
1,3173,105.76666666666667,-56.10235356145053,28.161110118960508,-28.051176780725264,14.080555059480254,synthetic_brownian,10.95094215383649,-39.00211893456175
1,3174,105.8,-54.984524373152205,29.131036676964996,-27.492262186576102,14.565518338482498,synthetic_brownian,10.954393443516237,-38.44665563009234
1,3175,105.83333333333333,-52.55057164305916,29.203694473275817,-26.27528582152958,14.601847236637909,synthetic_brownian,10.957844733195982,-37.23313055472556
1,3176,105.86666666666666,-48.5165710725829,29.36965484453512,-24.25828553629145,14.68482742226756,synthetic_brownian,10.961296022875729,-35.21958155916718
1,3177,105.9,-49.05689243883058,27.83149653637159,-24.52844621941529,13.915748268185794,synthetic_brownian,10.964747312555478,-35.49319353197077
1,3178,105.93333333333334,-50.53914324315696,26.951446158579742,-25.26957162157848,13.475723079289871,synthetic_brownian,10.968198602235223,-36.2377702238137
1,3179,105.96666666666667,-46.505266106442654,22.56211011167916,-23.252633053221327,11.28105505583958,synthetic_brownian,10.97164989191497,-34.224282945136295
1,3180,106.0,-45.078433885558624,21.392568144642894,-22.539216942779312,10.696284072321447,synthetic_brownian,10.975101181594717,-33.51431812437403
1,3181,106.03333333333333,-46.94618644238606,22.1148841290142,-23.47309322119303,11.0574420645071,synthetic_brownian,10.978552471274464,-34.451645692467494
1,3182,106.06666666666666,-47.296876484490696,20.62579729185306,-23.648438242245348,10.31289864592653,synthetic_brownian,10.98200376095421,-34.63044200319956
1,3183,106.1,-49.28701322868596,21.79521636135368,-24.64350661434298,10.89760818067684,synthetic_brownian,10.985455050633956,-35.628961664976934
1,3184,106.13333333333334,-45.017295788672854,20.556288498937846,-22.508647894336427,10.278144249468923,synthetic_brownian,10.988906340313704,-33.49755423465013
1,3185,106.16666666666667,-45.54321714413678,19.419929625012074,-22.77160857206839,9.709964812506037,synthetic_brownian,10.992357629993451,-33.763966202061845
1,3186,106.2,-41.34302566620664,17.31046002702581,-20.67151283310332,8.655230013512906,synthetic_brownian,10.995808919673198,-31.66732175277652
1,3187,106.23333333333333,-37.55412483701481,16.76435694742338,-18.777062418507406,8.38217847371169,synthetic_brownian,10.999260209352943,-29.77632262786035
1,3188,106.26666666666667,-38.97656321953546,15.412962044270586,-19.48828160976773,7.706481022135293,synthetic_brownian,11.00271149903269,-30.490993108800417
1,3189,106.3,-39.51976846714291,16.060126846815777,-19.759884233571455,8.030063423407888,synthetic_brownian,11.006162788712437,-30.766047022283892
1,3190,106.33333333333333,-40.64705766374376,15.29762843417798,-20.32352883187188,7.64881421708899,synthetic_brownian,11.009614078392184,-31.333142910264066
1,3191,106.36666666666666,-43.43901085216764,17.85067157686396,-21.71950542608382,8.92533578843198,synthetic_brownian,11.013065368071931,-32.73257079415575
1,3192,106.4,-42.73017611427384,20.734652683362256,-21.36508805713692,10.367326341681128,synthetic_brownian,11.016516657751678,-32.381604714888596
1,3193,106.43333333333334,-42.25416029739685,17.46942653892593,-21.127080148698425,8.734713269462965,synthetic_brownian,11.019967947431425,-32.14704809612985
1,3194,106.46666666666667,-43.02766478297678,18.06002747732822,-21.51383239148839,9.03001373866411,synthetic_brownian,11.023419237111172,-32.53725162859956
1,3195,106.5,-46.18087128105769,19.477867563339075,-23.090435640528845,9.738933781669537,synthetic_brownian,11.026870526790919,-34.11730616731977
1,3196,106.53333333333333,-45.178020892419205,20.907246880340793,-22.589010446209603,10.453623440170396,synthetic_brownian,11.030321816470664,-33.61933226268027
1,3197,106.56666666666666,-43.601832464484886,19.068965062469886,-21.800916232242443,9.534482531234943,synthetic_brownian,11.033773106150411,-32.834689338392856
1,3198,106.6,-42.281895439284895,20.998460701740314,-21.140947719642448,10.499230350870157,synthetic_brownian,11.037224395830158,-32.178172115472606
1,3199,106.63333333333334,-43.16694700626261,20.29334859172303,-21.583473503131305,10.146674295861516,synthetic_brownian,11.040675685509905,-32.62414918864121
1,3200,106.66666666666667,-44.45685566173958,19.43535640381988,-22.22842783086979,9.71767820190994,synthetic_brownian,11.044126975189652,-33.272554806059446
1,3201,106.7,-43.27648872333565,17.068052630178002,-21.638244361667827,8.534026315089001,synthetic_brownian,11.047578264869399,-32.685822626537224
1,3202,106.73333333333333,-42.900864160578735,15.797405102336498,-21.450432080289367,7.898702551168249,synthetic_brownian,11.051029554549146,-32.50146163483851
1,3203,106.76666666666667,-44.30907743141385,13.032092440589267,-22.154538715706924,6.516046220294633,synthetic_brownian,11.054480844228893,-33.20901955993582
1,3204,106.8,-44.20662698427574,12.194946175930184,-22.10331349213787,6.097473087965092,synthetic_brownian,11.057932133908638,-33.16124562604651
1,3205,106.83333333333333,-46.12348948756894,11.73689103876201,-23.06174474378447,5.868445519381005,synthetic_brownian,11.061383423588385,-34.123128167372855
1,3206,106.86666666666666,-47.347795309721576,13.955705101829864,-23.673897654860788,6.977852550914932,synthetic_brownian,11.064834713268132,-34.73873236812892
1,3207,106.9,-46.767587081901524,14.677552943886738,-23.383793540950762,7.338776471943369,synthetic_brownian,11.06828600294788,-34.45207954389864
1,3208,106.93333333333334,-47.36098902247422,15.44536953824884,-23.68049451123711,7.72268476912442,synthetic_brownian,11.071737292627626,-34.75223180386474
1,3209,106.96666666666667,-49.155841091081996,18.46882090988592,-24.577920545540998,9.23441045494296,synthetic_brownian,11.075188582307373,-35.65310912784837
1,3210,107.0,-49.39816579185203,17.059952729287005,-24.699082895926015,8.529976364643503,synthetic_brownian,11.07863987198712,-35.77772276791313
1,3211,107.03333333333333,-48.55992176247909,16.06627957426167,-24.279960881239546,8.033139787130835,synthetic_brownian,11.082091161666867,-35.36205204290641
1,3212,107.06666666666666,-47.55735975368608,17.42923353996322,-23.77867987684304,8.71461676998161,synthetic_brownian,11.085542451346614,-34.864222328189655
1,3213,107.1,-48.91940529412601,15.997933106584455,-24.459702647063004,7.998966553292227,synthetic_brownian,11.088993741026359,-35.54869638808936
1,3214,107.13333333333334,-50.656439648297614,13.669992191137297,-25.328219824148807,6.834996095568648,synthetic_brownian,11.092445030706108,-36.42066485485491
1,3215,107.16666666666667,-50.492008373711855,11.62718254897564,-25.246004186855927,5.81359127448782,synthetic_brownian,11.095896320385854,-36.34190050724178
1,3216,107.2,-51.6510114251699,9.034637463351032,-25.82550571258495,4.517318731675516,synthetic_brownian,11.099347610065601,-36.92485332265055
1,3217,107.23333333333333,-52.38958792753458,10.847899201760015,-26.19479396376729,5.423949600880007,synthetic_brownian,11.102798899745347,-37.297592863512634
1,3218,107.26666666666667,-48.583401639197405,11.228952238198573,-24.291700819598702,5.614476119099287,synthetic_brownian,11.106250189425094,-35.3979510090238
1,3219,107.3,-48.22094504374825,12.764279454333746,-24.110472521874126,6.382139727166873,synthetic_brownian,11.10970147910484,-35.220174000978965
1,3220,107.33333333333333,-47.84972382385975,10.583846858417914,-23.924861911929874,5.291923429208957,synthetic_brownian,11.113152768784587,-35.03801468071446
1,3221,107.36666666666666,-48.77820236871745,10.780813326521013,-24.389101184358726,5.3904066632605065,synthetic_brownian,11.116604058464333,-35.505705242823055
1,3222,107.4,-44.17917367242501,9.298979070049342,-22.089586836212504,4.649489535024671,synthetic_brownian,11.120055348144081,-33.20964218435658
1,3223,107.43333333333334,-38.73084905499416,8.087955826312381,-19.36542452749708,4.043977913156191,synthetic_brownian,11.123506637823828,-30.488931165320906
1,3224,107.46666666666667,-38.0638891147877,4.838051908052151,-19.03194455739385,2.4190259540260755,synthetic_brownian,11.126957927503575,-30.158902484897425
1,3225,107.5,-40.491499864275774,10.207037945440405,-20.245749932137887,5.103518972720202,synthetic_brownian,11.13040921718332,-31.376159149321207
1,3226,107.53333333333333,-42.449879128156056,6.925857622713039,-21.224939564078028,3.4629288113565195,synthetic_brownian,11.133860506863067,-32.35880007094109
1,3227,107.56666666666666,-41.8212411879684,5.907894671100323,-20.9106205939842,2.9539473355501613,synthetic_brownian,11.137311796542814,-32.04793239052701
1,3228,107.6,-42.65399972294237,4.919258913084363,-21.326999861471187,2.4596294565421815,synthetic_brownian,11.140763086222561,-32.46776294769375
1,3229,107.63333333333334,-44.99003322629238,5.619605822055277,-22.49501661314619,2.8098029110276386,synthetic_brownian,11.144214375902308,-33.6392309890485
1,3230,107.66666666666667,-43.41105096738146,3.9098516013675066,-21.70552548369073,1.9549258006837533,synthetic_brownian,11.147665665582055,-32.85319114927279
1,3231,107.7,-43.26716632613086,7.391585110481444,-21.63358316306543,3.695792555240722,synthetic_brownian,11.151116955261802,-32.78470011832724
1,3232,107.73333333333333,-43.81626597492369,5.93855113796883,-21.908132987461844,2.969275568984415,synthetic_brownian,11.154568244941549,-33.06270123240339
1,3233,107.76666666666667,-40.11100730973402,3.9986858461739274,-20.05550365486701,1.9993429230869637,synthetic_brownian,11.158019534621296,-31.213523189488306
1,3234,107.8,-44.279791727557516,4.565567240128374,-22.139895863778758,2.282783620064187,synthetic_brownian,11.161470824301041,-33.301366688079796
1,3235,107.83333333333333,-44.61471836527393,3.1810156855845406,-22.307359182636965,1.5905078427922703,synthetic_brownian,11.164922113980788,-33.47228129661775
1,3236,107.86666666666666,-45.25540778110375,1.8615090614365357,-22.627703890551874,0.9307545307182679,synthetic_brownian,11.168373403660535,-33.79607729421241
1,3237,107.9,-46.32806474183269,1.4128174200904482,-23.164032370916345,0.7064087100452241,synthetic_brownian,11.171824693340284,-34.33585706425663
1,3238,107.93333333333334,-47.3213537043048,4.531040243808462,-23.6606768521524,2.265520121904231,synthetic_brownian,11.175275983020029,-34.83595283517243
1,3239,107.96666666666667,-50.53376785159899,5.380009648610738,-25.266883925799494,2.690004824305369,synthetic_brownian,11.178727272699776,-36.44561119849927
1,3240,108.0,-49.82222875571924,4.763533426196375,-24.91111437785962,2.3817667130981874,synthetic_brownian,11.182178562379523,-36.09329294023914
1,3241,108.03333333333333,-51.44536058335486,0.6088249672499018,-25.72268029167743,0.3044124836249509,synthetic_brownian,11.18562985205927,-36.9083101437367
1,3242,108.06666666666666,-52.865775399407354,1.379923665838433,-26.432887699703677,0.6899618329192165,synthetic_brownian,11.189081141739015,-37.621968841442694
1,3243,108.1,-48.14504875203196,-0.002352426821957465,-24.07252437601598,-0.0011762134109787326,synthetic_brownian,11.192532431418762,-35.265056807434746
1,3244,108.13333333333334,-53.38847596180122,0.9513810231627957,-26.69423798090061,0.47569051158139786,synthetic_brownian,11.19598372109851,-37.890221701999124
1,3245,108.16666666666667,-50.578311678074606,0.8067220810904416,-25.289155839037303,0.4033610405452208,synthetic_brownian,11.199435010778258,-36.48859084981556
1,3246,108.2,-48.86193200512456,2.4232131381578483,-24.43096600256228,1.2116065690789242,synthetic_brownian,11.202886300458003,-35.633852303020284
1,3247,108.23333333333333,-50.581526780513855,0.8878936927589933,-25.290763390256927,0.44394684637949666,synthetic_brownian,11.20633759013775,-36.49710098039468
1,3248,108.26666666666667,-48.393496666656404,1.758649354868055,-24.196748333328202,0.8793246774340275,synthetic_brownian,11.209788879817497,-35.4065372131457
1,3249,108.3,-49.76327969550293,2.6346748598937637,-24.881639847751465,1.3173374299468819,synthetic_brownian,11.213240169497244,-36.09488001724871
1,3250,108.33333333333333,-51.488823399904255,3.2468552201764425,-25.744411699952128,1.6234276100882212,synthetic_brownian,11.21669145917699,-36.96110315912912
1,3251,108.36666666666666,-53.42704909951658,6.886454835351174,-26.71352454975829,3.443227417675587,synthetic_brownian,11.220142748856736,-37.93366729861503
1,3252,108.4,-50.88733237154465,7.358697552419741,-25.443666185772326,3.6793487762098707,synthetic_brownian,11.223594038536485,-36.66726022430881
1,3253,108.43333333333334,-49.09458300341369,7.853901283652789,-24.547291501706844,3.9269506418263944,synthetic_brownian,11.227045328216231,-35.77433682992307
1,3254,108.46666666666667,-49.910628865817905,7.686354215215374,-24.955314432908953,3.843177107607687,synthetic_brownian,11.230496617895978,-36.18581105080493
1,3255,108.5,-48.855203118207896,7.610638063566881,-24.427601559103948,3.8053190317834407,synthetic_brownian,11.233947907575724,-35.66154946667967
1,3256,108.53333333333333,-46.549121205890025,8.360363600094544,-23.274560602945012,4.180181800047272,synthetic_brownian,11.23739919725547,-34.511959800200486
1,3257,108.56666666666666,-50.326211889405656,8.845424177535364,-25.163105944702828,4.422712088767682,synthetic_brownian,11.240850486935217,-36.40395643163804
1,3258,108.6,-53.81155649394245,8.418600301545368,-26.905778246971224,4.209300150772684,synthetic_brownian,11.244301776614964,-38.150080023586185
1,3259,108.63333333333334,-57.74742407156287,6.774659379094814,-28.873712035781434,3.387329689547407,synthetic_brownian,11.247753066294711,-40.121465102076144
1,3260,108.66666666666667,-54.73182813609786,10.531556457870735,-27.36591406804893,5.265778228935368,synthetic_brownian,11.251204355974458,-38.61711842402339
1,3261,108.7,-54.48895617210133,12.666133073269563,-27.244478086050666,6.333066536634782,synthetic_brownian,11.254655645654205,-38.49913373170487
1,3262,108.73333333333333,-53.961355956317874,14.277704603644978,-26.980677978158937,7.138852301822489,synthetic_brownian,11.258106935333952,-38.23878491349289
1,3263,108.76666666666667,-52.569233948117606,15.990961472955306,-26.284616974058803,7.995480736477653,synthetic_brownian,11.261558225013697,-37.5461751990725
1,3264,108.8,-51.179221085198506,16.587692216960775,-25.589610542599253,8.293846108480388,synthetic_brownian,11.265009514693444,-36.8546200572927
1,3265,108.83333333333333,-51.94066039661136,16.207503091555424,-25.97033019830568,8.103751545777712,synthetic_brownian,11.268460804373191,-37.238791002678866
1,3266,108.86666666666666,-51.169101080721276,16.151066072163516,-25.584550540360638,8.075533036081758,synthetic_brownian,11.271912094052938,-36.856462634413575
1,3267,108.9,-53.124513160669906,16.68202973500985,-26.562256580334953,8.341014867504924,synthetic_brownian,11.275363383732685,-37.83761996406764
1,3268,108.93333333333334,-48.3529458186591,18.480377571263247,-24.17647290932955,9.240188785631624,synthetic_brownian,11.278814673412432,-35.45528758274198
1,3269,108.96666666666667,-44.1730305448406,17.704867362270775,-22.0865152724203,8.852433681135388,synthetic_brownian,11.282265963092179,-33.36878123551248
1,3270,109.0,-46.87315131333727,20.80889358712298,-23.436575656668634,10.40444679356149,synthetic_brownian,11.285717252771926,-34.72229290944056
1,3271,109.03333333333333,-45.66862370720419,28.476136074920277,-22.834311853602095,14.238068037460138,synthetic_brownian,11.289168542451673,-34.123480396053765
1,3272,109.06666666666666,-43.52492665745405,25.792002149175758,-21.762463328727026,12.896001074587879,synthetic_brownian,11.292619832131418,-33.055083160858445
1,3273,109.1,-43.69160417759912,24.260164335860267,-21.84580208879956,12.130082167930134,synthetic_brownian,11.296071121811165,-33.141873210610726
1,3274,109.13333333333334,-44.4714216093005,22.768657249080192,-22.23571080465025,11.384328624540096,synthetic_brownian,11.299522411490914,-33.535233216141165
1,3275,109.16666666666667,-42.7335257113203,24.725880313671638,-21.36676285566015,12.362940156835819,synthetic_brownian,11.30297370117066,-32.66973655683081
1,3276,109.2,-44.77091707322618,22.350813419685082,-22.38545853661309,11.175406709842541,synthetic_brownian,11.306424990850406,-33.691883527463496
1,3277,109.23333333333333,-44.20414652983982,20.621251111286355,-22.10207326491991,10.310625555643178,synthetic_brownian,11.309876280530153,-33.411949545450064
1,3278,109.26666666666667,-43.63967958442235,20.726813858905473,-21.819839792211177,10.363406929452736,synthetic_brownian,11.3133275702099,-33.13316736242108
