drop_id,frame,time_s,x_px,y_px,x_um,y_um,source_video
drop1,2735,273.5,1126.346598090921,87.60807217887809,2681.8312500544826,208.5948198579087,brownian
drop1,2736,273.6,1123.9220541798238,88.48657591369906,2676.0584110021605,210.68653725051743,brownian
drop1,2737,273.7,1124.227013287469,88.24649548713109,2676.7845186374634,210.1149057548591,brownian
drop1,2738,273.8,1124.275374816563,88.4924128958078,2676.8996674382365,210.70043510491837,brownian
drop1,2739,273.9,1124.2688724336201,86.73676325814321,2676.884185264449,206.52023331763897,brownian
drop1,2740,274.0,1126.798625556634,87.83133792508359,2682.9075274503457,209.126415599624,brownian
drop1,2741,274.1,1125.510971283414,87.22313385987707,2679.841622625808,207.67828172036727,brownian
drop1,2742,274.2,1125.8365041172867,87.89777771135654,2680.6167163032596,209.2846087307399,brownian
drop1,2743,274.3,1125.1361396333064,86.81350034794711,2678.949148466902,206.70294432846205,brownian
drop1,2744,274.4,1125.6528760607218,87.90169421851601,2680.1794979005786,209.2939339342866,brownian
drop1,2745,274.5,1125.7096306166259,87.67691168850396,2680.314630498186,208.7587267303279,brownian
drop1,2746,274.6,1117.1860832894042,98.84419478123353,2660.020064312071,235.348027774117,brownian
drop1,2747,274.7,1134.8326185573394,92.0421743640558,2702.0364647850247,219.15241716081684,brownian
drop1,2748,274.8,1137.8777676368184,90.39363823817733,2709.2869647432644,215.2272526451002,brownian
drop1,2749,274.9,1137.944637503407,90.31214227309894,2709.4461818956115,215.03321075224855,brownian
drop1,2750,275.0,1123.7873070800747,87.04744965049484,2675.7375781576575,207.25997761782818,brownian
drop1,2751,275.1,1124.0811088295688,87.25127643043454,2676.4371201232034,207.74528918086463,brownian
drop1,2752,275.2,1123.7896523666564,87.24707499789568,2675.7431622850086,207.7352855699896,brownian
drop1,2753,275.3,1123.7735849056603,87.11405134731368,2675.704905660377,207.41855625795384,brownian
drop1,2754,275.4,1124.0027452918246,87.25266293306979,2676.2505365398342,207.74859044363913,brownian
drop1,2755,275.5,1123.4579935202771,86.86420511674673,2674.9534825717797,206.82367238297394,brownian
drop1,2756,275.6,1123.8663140111337,87.07008336333675,2675.925693660509,207.3138684881048,brownian
drop1,2757,275.7,1123.2186283882957,86.23027618060138,2674.383554192532,205.31428758601186,brownian
drop1,2758,275.8,1123.6826377225977,86.87652504615042,2675.488360417505,206.85300613488414,brownian
drop1,2759,275.9,1124.0783454302023,87.04070185328729,2676.4305404693114,207.243911112677,brownian
drop1,2760,276.0,1123.908718703159,87.28722311663799,2676.026659232221,207.83087824071504,brownian
drop1,2761,276.1,1124.2203540778323,86.7780806390673,2676.7686630593184,206.61861000161923,brownian
drop1,2762,276.2,1123.7909372484276,87.05008937221137,2675.7462215885057,207.26626279523526,brownian
drop1,2763,276.3,1123.8234546096785,87.20921229247617,2675.8236454256444,207.64513446838572,brownian
drop1,2764,276.4,1123.915104559479,87.3920877613987,2676.0418639561194,208.08056095989028,brownian
drop1,2765,276.5,1123.894662632955,86.75211838304746,2675.9931917290655,206.556793870036,brownian
drop1,2766,276.6,1124.0609979996163,86.9772148083194,2676.389236237086,207.09274845860847,brownian
drop1,2767,276.7,1124.129510344451,86.55759047982968,2676.552364130138,206.09362293247446,brownian
drop1,2768,276.8,1123.8194096503648,86.53388792070581,2675.8140143775186,206.0371871392005,brownian
drop1,2769,276.9,1123.5473615526648,86.98236870236425,2675.1662678568946,207.10501988032928,brownian
drop1,2770,277.0,1124.2957828946473,86.34666866378899,2676.948259072155,205.59141808848156,brownian
drop1,2771,277.1,1124.315352124341,86.82784418739475,2676.9948534080554,206.73709701018686,brownian
drop1,2772,277.2,1124.1324779761821,87.36131626342022,2676.5594300612893,208.0072940232035,brownian
drop1,2773,277.3,1123.5789295530553,85.81641550563927,2675.2414312658243,204.3288853189271,brownian
drop1,2774,277.4,1123.752726160009,87.02016802047402,2675.655240986981,207.1950200567486,brownian
drop1,2775,277.5,1123.844102137108,87.19809880655009,2675.872807188454,207.61867325839575,brownian
drop1,2776,277.6,1124.3096269269868,87.1410825941038,2676.9812217131553,207.48291765656114,brownian
drop1,2777,277.7,1124.748754789272,86.09786535303778,2678.0267851532562,204.99901740558292,brownian
drop1,2778,277.8,1124.1877922615354,87.05706600455204,2676.6911333747157,207.2828741568384,brownian
drop1,2779,277.9,1123.9851006654756,87.07937870197111,2676.208524684497,207.3360006893932,brownian
drop1,2780,278.0,1124.142433809682,86.91566965769358,2676.5831349008527,206.9462094549684,brownian
drop1,2781,278.1,1123.1708648532647,85.28704597886153,2674.269829215623,203.06845647566928,brownian
drop1,2782,278.2,1123.822539374119,87.21380386146879,2675.821466249777,207.65606699415716,brownian
drop1,2783,278.3,1124.9137622392795,86.22331769237029,2678.419667891724,205.29771942553364,brownian
drop1,2784,278.4,1124.0025206359758,87.16245637360811,2676.250001634258,207.53380862556088,brownian
drop1,2785,278.5,1124.1849111236227,85.65937424595833,2676.6842733853455,203.95497007962678,brownian
drop1,2786,278.6,1123.8034255898367,87.37298661524501,2675.7759563294007,208.03508113089836,brownian
drop1,2787,278.7,1123.763760905617,86.7077510995746,2675.681514716274,206.4511553680871,brownian
drop1,2788,278.8,1123.995569147129,86.78004757050628,2676.233450139314,206.62329326537545,brownian
drop1,2789,278.9,1123.9601219632698,86.94311203963807,2676.149050394545,207.0115497663782,brownian
drop1,2790,279.0,1123.9608200019159,87.2669932806919,2676.1507124245613,207.7827110013274,brownian
drop1,2791,279.1,1123.999233470844,87.31401215297134,2676.2421748940797,207.89466293622476,brownian
drop1,2792,279.2,1124.1334093965202,87.29773304537984,2676.561647773114,207.8559023810494,brownian
drop1,2793,279.3,1124.0336428531593,87.1627767553399,2676.324103633372,207.5345714544643,brownian
drop1,2794,279.4,1123.8845760415802,87.05400735395759,2675.969175555002,207.275591509773,brownian
drop1,2795,279.5,1123.8168400049199,87.01428161430076,2675.807896051714,207.18100452365007,brownian
drop1,2796,279.6,1123.7654761742542,86.95984302396883,2675.685598770899,207.05138624006977,brownian
drop1,2797,279.7,1124.0370334397114,87.40019425558485,2676.332176619953,208.0998625225475,brownian
drop1,2798,279.8,1124.5721793551666,86.39414808970433,2677.6063590446515,205.704466601586,brownian
drop1,2799,279.9,1124.2435545951787,87.24882166250254,2676.8239034911203,207.7394443784185,brownian
drop1,2800,280.0,1121.6675812184324,85.51753756937083,2670.690510881087,203.61725695267194,brownian
drop1,2801,280.1,1121.4567213584353,85.83616340690995,2670.188453554434,204.37590507185257,brownian
drop1,2802,280.2,1122.123804525309,83.8077181012363,2671.7767785747606,199.54617679904362,brownian
drop1,2803,280.3,1127.0978960228044,88.95489344373559,2683.6200904302973,211.8016012895344,brownian
drop1,2804,280.4,1128.3660687096863,87.61297511280901,2686.639609597763,208.60649374359824,brownian
drop1,2805,280.5,1128.5913549366235,88.47946937972513,2687.1760161041,210.6696165931255,brownian
drop1,2806,280.6,1128.1673984239806,88.21197603077671,2686.1665756474977,210.03271492927934,brownian
drop1,2807,280.7,1128.0735376122234,87.79140411531813,2685.9430930547037,209.03133319857244,brownian
drop1,2808,280.8,1127.9464156507256,86.96582888503598,2685.6404156643775,207.06563857527064,brownian
drop1,2809,280.9,1128.3687240804343,88.2353888469267,2686.645932035514,210.08846084453245,brownian
drop1,2810,281.0,1128.673466158383,88.27333668992304,2687.3715229231098,210.17881465870676,brownian
drop1,2811,281.1,1128.2426477975687,88.41941641668939,2686.345744406011,210.5266304881374,brownian
drop1,2812,281.2,1128.5060670248433,88.22388373756786,2686.9729455861516,210.06106717914906,brownian
drop1,2813,281.3,1128.501125408757,88.36031483133024,2686.96117959825,210.3859096133973,brownian
drop1,2814,281.4,1128.6288933624112,88.20990605603086,2687.2653950959007,210.02778631940947,brownian
drop1,2815,281.5,1129.0251094532114,87.30569156698809,2688.208785608096,207.8748516209986,brownian
drop1,2816,281.6,1128.568040370059,88.36627417998318,2687.12050412111,210.40009882253992,brownian
drop1,2817,281.7,1128.6390635771465,88.41624108386443,2687.2896103771855,210.5190700206812,brownian
drop1,2818,281.8,1128.7395582162358,87.87191319531055,2687.528888112857,209.22302531803442,brownian
drop1,2819,281.9,1128.4348802812972,87.41117374560474,2686.8034499497685,208.12600468828487,brownian
drop1,2820,282.0,1128.450933046743,88.14542130165952,2686.841671584295,209.87424811925132,brownian
drop1,2821,282.1,1128.796512703722,88.53203330723792,2687.664496747562,210.79477130453347,brownian
drop1,2822,282.2,1128.330604852297,88.1121251263619,2686.555170153319,209.79496992586766,brownian
drop1,2823,282.3,1126.2521548575603,86.26777342453019,2681.6063807158507,205.40356852380637,brownian
drop1,2824,282.4,1125.7037365472208,86.1139237104814,2680.3005967189324,205.0372523546562,brownian
drop1,2825,282.5,1125.7727829116393,86.13191558048504,2680.464996112613,205.08009099713487,brownian
drop1,2826,282.6,1125.4521549269034,85.87686131980797,2679.701580880957,204.47280680246277,brownian
drop1,2827,282.7,1125.852942320912,85.40012192116629,2680.655855666091,203.33769029429692,brownian
drop1,2828,282.8,1125.7535279705444,86.00658372000711,2680.419150097866,204.78167583733693,brownian
drop1,2829,282.9,1125.6147773592693,84.77078066147257,2680.08878489242,201.83922875496617,brownian
drop1,2830,283.0,1125.6037511085228,86.10130904951622,2680.0625313893925,205.0072168468981,brownian
drop1,2831,283.1,1125.4186939480503,86.15398923802564,2679.6219102903074,205.13264837573905,brownian
drop1,2832,283.2,1125.649711013239,86.1649671335423,2680.171961922522,205.1587867449642,brownian
drop1,2833,283.3,1125.8395146671605,86.1309260753933,2680.623884422509,205.07773498551143,brownian
drop1,2834,283.4,1125.3992350848202,85.87682733439053,2679.5755787369567,204.4727258831838,brownian
drop1,2835,283.5,1125.526467381795,86.04364796296048,2679.878518836054,204.86992579980887,brownian
drop1,2836,283.6,1126.41625542771,85.3358157993068,2681.997104173377,203.18457741814947,brownian
drop1,2837,283.7,1125.9751022702023,86.34901258609648,2680.9467185053513,205.5969989674957,brownian
drop1,2838,283.8,1125.6345577509614,86.10872563320515,2680.135882005039,205.02487573266146,brownian
drop1,2839,283.9,1125.9305491126456,85.84944797147742,2680.840637437209,204.4075356200877,brownian
drop1,2840,284.0,1125.6778604013396,85.82124304511774,2680.238985615589,204.34037969042532,brownian
drop1,2841,284.1,1126.0435754339476,85.7556510218011,2681.109753108229,204.1842050829084,brownian
drop1,2842,284.2,1125.9862684146506,86.04150560886606,2680.9733050952827,204.86482485471006,brownian
drop1,2843,284.3,1125.7859729647269,86.17933751641617,2680.4964016290146,205.1930026265869,brownian
drop1,2844,284.4,1125.8469827870474,86.23215722482358,2680.64166601596,205.31876635230492,brownian
drop1,2845,284.5,1125.8395058423569,85.94319596321925,2680.623863410651,204.63074958842503,brownian
drop1,2846,284.6,1131.0051182408417,85.03194161414152,2692.923186531444,202.46105298327092,brownian
drop1,2847,284.7,1131.2358844826135,87.41436389660689,2693.4726409531027,208.13360043782097,brownian
drop1,2848,284.8,1131.4994273587765,87.22528379425339,2694.1001365412467,207.68340071411728,brownian
drop1,2849,284.9,1129.7015458177768,87.64457653763017,2689.8193805921264,208.68173673609743,brownian
drop1,2850,285.0,1131.7954286671131,86.12139986604153,2694.804915656396,205.05505308104486,brownian
drop1,2851,285.1,1131.26396711562,87.51553262200454,2693.539505702291,208.3744831729928,brownian
drop1,2852,285.2,1129.8272992296543,87.2703376166512,2690.1187994658067,207.7906738652465,brownian
drop1,2853,285.3,1129.8984561752989,87.61616865869854,2690.288224153386,208.61409757636122,brownian
drop1,2854,285.4,1131.3076923076924,87.3237876722963,2693.6436153846153,207.91793844773747,brownian
drop1,2855,285.5,1131.3885135135135,87.50395305098914,2693.8360506756753,208.3469122144051,brownian
drop1,2856,285.6,1129.6140385664007,87.52773509145888,2689.6110258266,208.40353725276358,brownian
drop1,2857,285.7,1129.6934509603832,87.54350938986454,2689.800106736672,208.44109585726744,brownian
drop1,2858,285.8,1129.4305453715924,86.85178667448795,2689.174128529761,206.7941040719558,brownian
drop1,2859,285.9,1130.8551342067153,87.53627117502441,2692.566074546189,208.4238616677331,brownian
drop1,2860,286.0,1131.0743517389924,87.7806181229233,2693.0880314905407,209.00565175068036,brownian
drop1,2861,286.1,1130.9866785678198,86.88938664151706,2692.879281669979,206.8836295934521,brownian
drop1,2862,286.2,1131.4587185643018,86.9060972910388,2694.003208901602,206.92341764996337,brownian
drop1,2863,286.3,1130.872396800216,87.5949809295575,2692.6071767813137,208.56364959327638,brownian
drop1,2864,286.4,1130.0969671896382,85.82130923209115,2690.7608788785283,204.34053728160902,brownian
drop1,2865,286.5,1131.6083071681476,86.80533101743603,2694.359379367359,206.68349315251518,brownian
drop1,2866,286.6,1130.0930255038747,87.26314263158743,2690.7514937247256,207.77354260580964,brownian
drop1,2867,286.7,1130.1575521258198,87.5454041178582,2690.905131611577,208.44560720462036,brownian
drop1,2868,286.8,1129.832140649904,87.56126597924731,2690.1303268874212,208.4833742965878,brownian
drop1,2869,286.9,1129.6686688690893,87.41088530717121,2689.7411005773015,208.12531791637463,brownian
drop1,2870,287.0,1125.6000459701734,85.57140925622963,2680.0537094549827,203.74552543908274,brownian
drop1,2871,287.1,1126.0177021729019,86.00042527742707,2681.048148873679,204.76701258555383,brownian
drop1,2872,287.2,1125.642539964476,85.97312826309275,2680.1548876554175,204.70201839442382,brownian
drop1,2873,287.3,1130.6878998886543,87.97394180114004,2692.167889634886,209.46595542851443,brownian
drop1,2874,287.4,1129.8332299657254,87.55307654643381,2690.132920548392,208.4638752570589,brownian
drop1,2875,287.5,1131.186402247115,87.4980202375715,2693.3548237503805,208.3327861856577,brownian
drop1,2876,287.6,1130.591095535195,84.47549150571263,2691.9373984692993,201.13614527510174,brownian
drop1,2877,287.7,1131.2832728890105,87.26673053236622,2693.585472748734,207.78208539756397,brownian
drop1,2878,287.8,1130.2479073482427,85.4858945686901,2691.1202673961657,203.54191496805112,brownian
drop1,2879,287.9,1131.1408554698903,87.45941583529371,2693.2463768738085,208.2408691038343,brownian
drop1,2880,288.0,1130.9950433494014,87.51848949905465,2692.8991982149246,208.3815234972491,brownian
drop1,2881,288.1,1129.8878113145308,87.59272637308263,2690.2628787398976,208.5582814943097,brownian
drop1,2882,288.2,1131.0101658180818,87.47113664510803,2692.9352048128526,208.26877635200222,brownian
drop1,2883,288.3,1131.1090792372954,87.62666342800631,2693.170717664,208.639085622083,brownian
drop1,2884,288.4,1131.0242176684726,87.45868298268701,2692.968662268633,208.23912418177775,brownian
drop1,2885,288.5,1131.1370650425977,87.70953228179422,2693.237351866425,208.83639636295203,brownian
drop1,2886,288.6,1125.1143720444968,86.33707301871198,2678.8973198379467,205.5685708575532,brownian
drop1,2887,288.7,1125.6051699480065,86.08036943475413,2680.065909646203,204.95735962414957,brownian
drop1,2888,288.8,1125.6954944712872,86.0422672459296,2680.2809723361347,204.86663831255834,brownian
drop1,2889,288.9,1125.71959583339,86.22564610976056,2680.338357679301,205.30326338733988,brownian
drop1,2890,289.0,1125.7994944902107,86.1900609821333,2680.5285963811916,205.21853519845936,brownian
drop1,2891,289.1,1126.1278111431766,85.55396094948392,2681.310318331903,203.7039810207212,brownian
drop1,2892,289.2,1126.5828641056885,84.7178734047329,2682.3937994356443,201.713256576669,brownian
drop1,2893,289.3,1129.0039277297722,86.87931623347792,2688.1583519245874,206.8596519519109,brownian
drop1,2894,289.4,1131.290698069603,87.4868984502447,2693.6031521037244,208.3063052100326,brownian
drop1,2895,289.5,1131.2971704529996,87.57592504421167,2693.618562848592,208.51827753026797,brownian
drop1,2896,289.6,1125.9184385315461,86.70294145161506,2680.811802143611,206.43970359629543,brownian
drop1,2897,289.7,1125.8921971800896,86.08641315958128,2680.749321485793,204.97174973296302,brownian
drop1,2898,289.8,1125.9808104025744,86.20585801536744,2680.9603095685293,205.25614793458985,brownian
drop1,2899,289.9,1125.8355396416764,85.84079296420684,2680.6144198868315,204.38692804777648,brownian
drop1,2900,290.0,1125.76289055266,86.11791317230615,2680.4414424058837,205.04675126326092,brownian
drop1,2901,290.1,1125.8451176651388,86.12947842471704,2680.6372251606954,205.07428812925124,brownian
drop1,2902,290.2,1126.3619636725814,85.8735355017954,2681.8678355044162,204.46488802977484,brownian
drop1,2903,290.3,1130.7775352855942,87.15700971360083,2692.3813115149997,207.52084012808356,brownian
drop1,2904,290.4,1130.1647350438802,87.86817511891203,2690.9222341394784,209.21412495812953,brownian
drop1,2905,290.5,1130.9542431812044,87.56746219281663,2692.8020530144477,208.4981274810964,brownian
drop1,2906,290.6,1125.8755639990502,86.83459985751603,2680.7097178817385,206.75318226074563,brownian
drop1,2907,290.7,1125.918500407498,86.19278597155402,2680.8119494702523,205.22502339827008,brownian
drop1,2908,290.8,1126.1643366104447,85.80144055457485,2681.3972854694684,204.29322996044272,brownian
drop1,2909,290.9,1125.7903193439201,86.12131590565508,2680.5067503578734,205.05485317136473,brownian
drop1,2910,291.0,1125.7205834814933,86.02806960831852,2680.3407092694356,204.83283373740636,brownian
drop1,2911,291.1,1125.350904599773,85.90427932438747,2679.4605038520594,204.53808907136656,brownian
drop1,2912,291.2,1125.719281054525,86.12036564739992,2680.3376081908236,205.0525906064592,brownian
drop1,2913,291.3,1126.187145311605,85.42696673087937,2681.4515929869312,203.40160778622376,brownian
drop1,2914,291.4,1125.3597576747668,86.42579810768498,2679.4815830236194,205.77982529439794,brownian
drop1,2915,291.5,1125.9527199375325,85.23172826652785,2680.8934261712648,202.9367450026028,brownian
drop1,2916,291.6,1125.8836216640293,86.24319508530245,2680.7289031820537,205.34504749810512,brownian
drop1,2917,291.7,1125.7468094954704,86.25682734907096,2680.403153408715,205.37750591813793,brownian
drop1,2918,291.8,1125.932441804169,85.49627729871898,2680.8451439357264,203.56663624824986,brownian
drop1,2919,291.9,1125.6662288382954,86.29090378389853,2680.211290863981,205.4586419094624,brownian
drop1,2920,292.0,1125.8072420582132,86.28706167189911,2680.5470433406053,205.44949384079177,brownian
drop1,2921,292.1,1125.9952500698519,86.20637581660213,2680.994690416317,205.25738081932965,brownian
drop1,2922,292.2,1125.7051728653746,86.08173127291775,2680.3040165924567,204.96060216081713,brownian
drop1,2923,292.3,1129.9222407595328,87.01272767926248,2690.3448552484474,207.17730460432395,brownian
drop1,2924,292.4,1131.3826739311235,87.60121866354362,2693.8221466300047,208.57850163789735,brownian
drop1,2925,292.5,1130.944695524087,87.12322988852064,2692.7793200428505,207.44041036456764,brownian
drop1,2926,292.6,1125.8388102694203,86.98324546451553,2680.6222072514893,207.10710745101147,brownian
drop1,2927,292.7,1125.668685298089,85.86461530068061,2680.2171396947497,204.4436490309205,brownian
drop1,2928,292.8,1125.4807819474293,86.54818978343528,2679.7697418168286,206.07123987435938,brownian
drop1,2929,292.9,1125.7205055250447,85.95845960431416,2680.340523655131,204.66709231787198,brownian
drop1,2930,293.0,1131.08839225017,87.45326308633582,2693.1214619476546,208.22621940856558,brownian
drop1,2931,293.1,1130.4488295318126,86.6139455782313,2691.5986631152455,206.2278044217687,brownian
drop1,2932,293.2,1129.7927207184416,86.2581109284088,2690.0364680306093,205.38056212054133,brownian
drop1,2933,293.3,1131.3080932591392,87.46710572656195,2693.6445700500103,208.259178734944,brownian
drop1,2934,293.4,1131.160042797729,87.59133345988576,2693.292061901392,208.55496496798798,brownian
drop1,2935,293.5,1129.5524190890515,87.68370575439984,2689.4643098510314,208.774903401226,brownian
drop1,2936,293.6,1126.2792817499185,86.99341821743388,2681.6709698465556,207.13132877571007,brownian
drop1,2937,293.7,1125.7693845513948,86.06583837597779,2680.456904616871,204.9227611732031,brownian
drop1,2938,293.8,1125.757803319872,86.21292832156026,2680.429329704615,205.27298233363496,brownian
drop1,2939,293.9,1125.956721363836,86.28486445482493,2680.9029535672935,205.44426226693813,brownian
drop1,2940,294.0,1131.278395680155,87.62062114754377,2693.573860114449,208.6246989523017,brownian
drop1,2941,294.1,1131.0720631279848,87.33734444805806,2693.0825823077316,207.95021713082622,brownian
drop1,2942,294.2,1131.383825329887,87.60789348387974,2693.824888110461,208.59439438511762,brownian
drop1,2943,294.3,1130.9333011449855,87.74722375500069,2692.7521900262104,208.9261397606566,brownian
drop1,2944,294.4,1130.7167004152795,87.57011703332532,2692.2364636887805,208.50444865634756,brownian
drop1,2945,294.5,1129.7649035106228,87.03552821644783,2689.970235258793,207.23159268336227,brownian
drop1,2946,294.6,1126.2048375913382,86.78325510693904,2681.493718304976,206.63093040962184,brownian
drop1,2947,294.7,1125.617180540598,85.8661667530879,2680.0945068671635,204.44734303910226,brownian
drop1,2948,294.8,1125.7685367953898,86.11777174273034,2680.454886109823,205.04641451944093,brownian
drop1,2949,294.9,1126.0077545736292,85.5299656078775,2681.024463639811,203.6468481123563,brownian
drop1,2950,295.0,1131.4144913014184,87.67669263859855,2693.897903788677,208.75820517250312,brownian
drop1,2951,295.1,1131.142017069109,87.5814772411879,2693.249142641548,208.53149731126837,brownian
drop1,2952,295.2,1131.1256642376197,87.57641112630468,2693.2102065497725,208.5194348917314,brownian
drop1,2953,295.3,1125.9800166193106,87.16333833699673,2680.9584195705784,207.5359085803892,brownian
drop1,2954,295.4,1125.5902369405203,86.16354578251159,2680.0303541553785,205.15540250816008,brownian
drop1,2955,295.5,1125.942610772088,85.83937383921464,2680.8693562483413,204.38354911117005,brownian
drop1,2956,295.6,1125.9294180602008,86.12595317725751,2680.8379444013376,205.06589451505013,brownian
drop1,2957,295.7,1125.6188832999323,86.2451590640636,2680.098561137139,205.34972373153542,brownian
drop1,2958,295.8,1125.5860337439742,86.14228709159079,2680.0203463444022,205.10478556507763,brownian
drop1,2959,295.9,1125.7866441205679,86.1887967361838,2680.497999651072,205.21552502885362,brownian
drop1,2960,296.0,1131.1458806012479,86.72599971639252,2693.258341711571,206.49460532473057,brownian
drop1,2961,296.1,1131.1201095192175,87.61087959774073,2693.1969807652567,208.60150432222068,brownian
drop1,2962,296.2,1131.2556566201151,87.56602723525626,2693.519718412494,208.49471084714514,brownian
drop1,2963,296.3,1125.6052516062093,87.11359857403195,2680.066104074384,207.41747820477008,brownian
drop1,2964,296.4,1125.6713135650075,86.0201932107876,2680.2233975982826,204.81408003488525,brownian
drop1,2965,296.5,1125.528775189213,86.24888757444177,2679.884013725516,205.35860131474584,brownian
drop1,2966,296.6,1125.8441815934923,86.21417222320301,2680.634996374105,205.27594406344633,brownian
drop1,2967,296.7,1126.0706364513019,86.20261437908496,2681.1741853905496,205.2484248366013,brownian
drop1,2968,296.8,1125.752103084524,86.10814527974362,2680.415757444251,205.02349391106955,brownian
drop1,2969,296.9,1125.7446794171956,86.20791718895313,2680.3980816923427,205.2610508268974,brownian
drop1,2970,297.0,1129.373870442821,86.93660630820898,2689.0391855243565,206.99605961984557,brownian
drop1,2971,297.1,1131.343250999102,87.96556398654954,2693.7282806288617,209.44600785197443,brownian
drop1,2972,297.2,1129.7856811939507,87.8083655978027,2690.0197069227966,209.07171848836822,brownian
drop1,2973,297.3,1125.6148914449057,87.06645341318995,2680.0890565303202,207.30522557680524,brownian
drop1,2974,297.4,1126.0612954664175,86.0526489428972,2681.1519445055396,204.89135713303824,brownian
drop1,2975,297.5,1125.8310102181122,86.18571890755169,2680.603635329325,205.20819671888054,brownian
drop1,2976,297.6,1125.9934329894115,85.89981585289897,2680.9903639477884,204.52746154575243,brownian
drop1,2977,297.7,1124.3106076590357,86.74452737630551,2676.9835568361636,206.5387196829834,brownian
drop1,2978,297.8,1125.271462754069,85.58779679734954,2679.271352817438,203.78454417448924,brownian
drop1,2979,297.9,1125.6887176425896,86.07699299940305,2680.2648367070055,204.94932033157863,brownian
drop1,2980,298.0,1129.1966881166882,87.15202059202059,2688.6173144058343,207.508961029601,brownian
drop1,2981,298.1,1129.6369759978606,87.55666243230594,2689.665639850906,208.47241325132043,brownian
drop1,2982,298.2,1130.971738755816,87.63506806824057,2692.8437099775974,208.65909707048078,brownian
drop1,2983,298.3,1125.973576341128,87.09649243466299,2680.9430852682253,207.37674848693257,brownian
drop1,2984,298.4,1126.0365275079623,86.0897989929826,2681.092971996458,204.97981140229155,brownian
drop1,2985,298.5,1125.8606349679535,86.13714277971246,2680.6741718586973,205.09253695849534,brownian
drop1,2986,298.6,1125.5781169610702,86.06429824677124,2680.001496484308,204.9190941255623,brownian
drop1,2987,298.7,1124.9254369372777,84.38876699200524,2678.447465347658,200.92965420796446,brownian
drop1,2988,298.8,1125.7127885682205,86.07588659118555,2680.322149580933,204.94668597361277,brownian
drop1,2989,298.9,1125.752147222925,86.04808447740922,2680.415862537784,204.88048914071132,brownian
drop1,2990,299.0,1129.3039930199138,87.38239923355917,2688.8728073804145,208.05749257510436,brownian
drop1,2991,299.1,1131.2897549353302,87.70052756977536,2693.6009065010207,208.8149561436351,brownian
drop1,2992,299.2,1131.325336936684,87.37389442650569,2693.685627246244,208.03724262951002,brownian
drop1,2993,299.3,1126.1178369544834,86.86619605111582,2681.286569788625,206.82841279770676,brownian
drop1,2994,299.4,1125.9659968681326,86.29556669693261,2680.9250385430237,205.46974430539652,brownian
drop1,2995,299.5,1125.5722399388555,85.64281949239648,2679.9875032944146,203.915553211396,brownian
drop1,2996,299.6,1125.655118151538,85.60232369062918,2680.184836318812,203.81913270738806,brownian
drop1,2997,299.7,1126.1829506065858,86.23230340121317,2681.4416053942805,205.31911439828855,brownian
drop1,2998,299.8,1126.0146776850577,85.97214345512975,2681.040947568122,204.69967356666393,brownian
drop1,2999,299.9,1125.7631908616997,86.03614100785322,2680.442157441707,204.85205173969848,brownian
drop1,3000,300.0,1130.8684964287008,86.81119248758203,2692.5978899967363,206.6974493129328,brownian
drop1,3001,300.1,1130.4952219507736,86.63467451097705,2691.709123464792,206.27716001063632,brownian
drop1,3002,300.2,1131.1984573146817,85.72274153484116,2693.383526866257,204.10584759445678,brownian
drop1,3003,300.3,1126.1123071448542,85.44316650992553,2681.2734033118977,203.44017946013267,brownian
drop1,3004,300.4,1126.0778869616831,85.54225417133813,2681.1914488557672,203.67610718195607,brownian
drop1,3005,300.5,1125.5991634950308,86.16705891846094,2680.051608281668,205.16376728485548,brownian
drop1,3006,300.6,1130.5237435505446,85.94834065864067,2691.7770333938465,204.64299910822342,brownian
drop1,3007,300.7,1131.4711855757782,87.07172988603503,2694.032892855928,207.31778885864938,brownian
drop1,3008,300.8,1129.7198439602746,87.20610530977973,2689.8629484694134,207.63773674258553,brownian
drop1,3009,300.9,1129.893087758038,87.3218742681254,2690.2754419518883,207.91338263240655,brownian
drop1,3010,301.0,1125.6154274310693,86.0974328341999,2680.0903327133756,204.99798757822995,brownian
drop1,3011,301.1,1125.7484621274125,85.58336193468332,2680.407088325369,203.77398476648096,brownian
drop1,3012,301.2,1125.6567594632486,86.23901462046865,2680.188744281995,205.33509381133584,brownian
drop1,3013,301.3,1125.7785786596478,86.07720861172977,2680.478795788621,204.94983370452857,brownian
drop1,3014,301.4,1126.476130149825,84.76413252840726,2682.139665886733,201.82339955013768,brownian
drop1,3015,301.5,1125.9338094786344,86.09370214265385,2680.8484003686285,204.9891048016588,brownian
drop1,3016,301.6,1130.8053897783564,85.63524319937784,2692.447633062266,203.8975140577186,brownian
drop1,3017,301.7,1131.3482845043643,87.38665629591219,2693.740265404891,208.0676286405669,brownian
drop1,3018,301.8,1131.3387323089714,87.51253313007777,2693.7175216276605,208.36734138271515,brownian
drop1,3019,301.9,1131.2523316240492,87.44355921120555,2693.511801596861,208.2031144818804,brownian
drop1,3020,302.0,1125.4608235358153,85.8813411713477,2679.722220838776,204.48347332897885,brownian
drop1,3021,302.1,1125.7069506756666,86.22367729679479,2680.308249558762,205.29857564366839,brownian
drop1,3022,302.2,1125.7462306533535,86.00706544199005,2680.4017751856345,204.7828228173783,brownian
drop1,3023,302.3,1125.532404512709,86.3246839744461,2679.89265514476,205.53907254315615,brownian
